Distributor,MPAA,Genre,Opening Theaters,Release Days,Predicted Revenue
Warner Bros.,R,Animation,5.537334267018537,2.833213344056216,1217787400.0
Disney,G,Action,4.812184355372417,4.6443908991413725,581897340.0
Sony,NC-17,Horror,8.249836485425702,4.499809670330265,599327600.0
Disney,G,Horror,8.260751354700513,4.454347296253507,777529400.0
Warner Bros.,R,Comedy,7.984462732262196,5.068904202220232,706363700.0
Universal,R,Comedy,7.104144092987527,5.043425116919247,843015550.0
Sony,NC-17,Action,8.405814603432848,3.871201010907891,710291140.0
Paramount,PG-13,Drama,8.174421152646497,3.80666248977032,317971620.0
Warner Bros.,R,Action,7.503289630675082,2.302585092994046,1022957760.0
Universal,PG,Horror,7.282761179605593,5.030437921392435,434176540.0
Paramount,PG-13,Horror,7.046647277848756,4.219507705176107,300958200.0
Warner Bros.,PG,Comedy,5.308267697401205,4.7535901911063645,279855330.0
Sony,R,Action,7.083387847625295,1.0986122886681098,1392447600.0
Warner Bros.,NC-17,Animation,7.8119734296220225,3.737669618283368,766240400.0
Warner Bros.,PG,Horror,7.943072717277933,2.302585092994046,227600620.0
Paramount,NC-17,Comedy,7.1308988302963465,3.218875824868201,962263800.0
Warner Bros.,G,Drama,6.364750756851911,1.9459101490553128,423801020.0
Sony,PG,Animation,7.460490305825338,4.820281565605037,979937300.0
Warner Bros.,PG-13,Drama,8.043984431221553,2.5649493574615367,705652740.0
Warner Bros.,PG-13,Drama,7.638679823876112,4.762173934797756,506238600.0
Universal,NC-17,Action,7.715123603632105,3.367295829986474,775745860.0
Paramount,PG,Animation,6.42648845745769,4.189654742026425,1086820600.0
Universal,PG-13,Horror,8.149601735736155,5.099866427824199,34593244.0
Universal,PG,Action,8.236950048061455,3.4339872044851463,220400000.0
Sony,PG,Drama,7.4205789054108,4.718498871295094,581745340.0
Universal,G,Thriller,7.6953031349635665,4.262679877041316,709486900.0
Disney,PG-13,Thriller,8.004365564979574,2.302585092994046,1402384000.0
Sony,PG-13,Drama,4.6443908991413725,2.995732273553991,140537420.0
Disney,NC-17,Comedy,8.246433786160365,3.6375861597263857,1128921100.0
Paramount,NC-17,Action,8.174421152646497,4.04305126783455,890452800.0
Warner Bros.,PG-13,Comedy,7.415175109613295,4.454347296253507,529513440.0
Sony,R,Drama,7.830425617820331,4.867534450455582,1135120000.0
Warner Bros.,G,Comedy,6.267200548541362,3.58351893845611,939349250.0
Disney,G,Animation,7.909856667269403,5.075173815233827,881051260.0
Paramount,G,Thriller,8.12355783506165,2.19722457733622,578500000.0
Paramount,PG-13,Comedy,8.139148678884066,5.0369526024136295,582382600.0
Disney,NC-17,Thriller,6.3473892096560105,3.4011973816621555,963204000.0
Universal,NC-17,Drama,7.906547232368036,2.9444389791664403,1173910000.0
Warner Bros.,PG-13,Thriller,8.131824785007195,5.1298987149230735,1229381600.0
Paramount,PG-13,Action,8.052614818815567,3.6375861597263857,541501100.0
Paramount,G,Drama,6.982862751468942,4.143134726391533,784735940.0
Disney,NC-17,Animation,8.10892415597534,4.852030263919617,440997860.0
Disney,R,Action,6.8679744089702925,4.934473933130692,693968300.0
Sony,NC-17,Animation,8.0925452638913,1.9459101490553128,1222467500.0
Warner Bros.,NC-17,Thriller,7.862112211662748,4.934473933130692,458728830.0
Universal,PG-13,Comedy,6.812345094177479,4.624972813284271,262780430.0
Disney,NC-17,Action,7.659642954564682,2.772588722239781,1124753700.0
Universal,PG,Drama,6.251903883165888,3.9889840465642745,970778800.0
Paramount,PG-13,Thriller,7.85670679309584,1.3862943611198906,178870830.0
Universal,NC-17,Horror,6.960347729101308,3.912023005428146,501867100.0
Warner Bros.,R,Horror,7.1929342212158,5.068904202220232,596079700.0
Sony,PG-13,Horror,6.520621127558696,4.77912349311153,1411936100.0
Sony,G,Action,6.391917113392602,4.143134726391533,1139547500.0
Sony,R,Thriller,7.771910256435763,4.634728988229636,865001100.0
Warner Bros.,PG,Thriller,5.993961427306569,4.189654742026425,788510900.0
Universal,PG,Horror,7.79934339821592,1.9459101490553128,1056880300.0
Universal,PG-13,Animation,7.887959336599945,5.10594547390058,437002980.0
Universal,R,Comedy,7.843064016692054,4.997212273764115,686608450.0
Warner Bros.,PG,Comedy,6.354370040797351,4.672828834461906,961097200.0
Universal,PG-13,Thriller,8.36730010184162,5.19295685089021,734104300.0
Warner Bros.,NC-17,Animation,7.965545573129992,2.5649493574615367,1013840060.0
Paramount,PG-13,Action,7.787796878181171,2.4849066497880004,116336420.0
Disney,G,Comedy,7.549082710812286,4.5217885770490405,819649500.0
Universal,PG,Action,7.562161631225652,5.087596335232384,881098240.0
Paramount,G,Drama,6.3473892096560105,1.3862943611198906,223552460.0
Warner Bros.,NC-17,Thriller,7.4413203897176174,4.927253685157205,433730400.0
Disney,NC-17,Comedy,8.280711075662847,5.170483995038151,761143600.0
Paramount,NC-17,Drama,7.684324067681155,3.9889840465642745,649502660.0
Disney,PG-13,Animation,7.978653729082731,5.117993812416755,918314100.0
Warner Bros.,G,Drama,4.04305126783455,3.7612001156935615,730658050.0
Warner Bros.,PG-13,Animation,8.396831834745054,2.6390573296152584,77286700.0
Paramount,G,Action,7.126087273299125,4.948759890378168,611256700.0
Universal,R,Horror,7.394493107219038,4.382026634673881,1035464300.0
Warner Bros.,PG-13,Animation,7.13966033596492,5.147494476813453,516861660.0
Disney,G,Horror,8.371242135931933,4.394449154672439,431212100.0
Warner Bros.,PG,Horror,4.477336814478207,4.820281565605037,793093200.0
Disney,R,Thriller,7.822444729489319,4.477336814478207,784764400.0
Warner Bros.,PG-13,Animation,7.290292882446597,4.499809670330265,317732770.0
Warner Bros.,R,Comedy,7.198931240688173,4.948759890378168,507612540.0
Universal,NC-17,Drama,7.201916317531627,3.6375861597263857,949152100.0
Sony,NC-17,Comedy,6.255750041753367,4.882801922586371,181729550.0
Warner Bros.,R,Horror,8.401108712395436,4.110873864173311,299254140.0
Universal,PG,Horror,8.105911197986508,4.955827057601261,497753570.0
Universal,R,Horror,7.845024417241484,4.727387818712341,817013250.0
Paramount,R,Drama,7.738052297689316,3.737669618283368,895306500.0
Universal,PG-13,Animation,5.963579343618446,3.5263605246161616,165705400.0
Paramount,NC-17,Horror,8.19450550976564,5.1298987149230735,754271700.0
Universal,NC-17,Thriller,8.012349639327795,4.672828834461906,1219419000.0
Paramount,G,Thriller,8.18757739559151,3.6375861597263857,924851260.0
Disney,NC-17,Horror,8.196436811235028,3.49650756146648,415864930.0
Warner Bros.,R,Thriller,7.920446505142607,3.6635616461296463,600134100.0
Universal,NC-17,Thriller,7.837948916025283,4.795790545596741,579277300.0
Universal,G,Thriller,7.698936199813447,5.10594547390058,1114365000.0
Paramount,R,Drama,7.745002803515839,4.3694478524670215,442724740.0
Warner Bros.,G,Horror,7.917536353943631,2.833213344056216,1074642300.0
Warner Bros.,R,Drama,7.928406026180535,4.61512051684126,839953200.0
Sony,NC-17,Horror,8.334951631422454,3.8918202981106265,908152260.0
Paramount,R,Thriller,7.70210434005105,4.48863636973214,745507000.0
Disney,PG-13,Comedy,8.16961956172385,4.934473933130692,836550850.0
Warner Bros.,R,Animation,7.351158226430694,5.135798437050262,279753380.0
Warner Bros.,PG-13,Thriller,7.641564441260972,4.948759890378168,137603020.0
Paramount,G,Drama,8.402231172946555,4.219507705176107,230476860.0
Sony,R,Comedy,8.38548870041881,4.30406509320417,818729200.0
Sony,NC-17,Action,7.687997166393016,3.970291913552122,974334900.0
Disney,NC-17,Comedy,7.678326356506885,4.804021044733257,560036600.0
Paramount,NC-17,Comedy,7.749322464660356,4.060443010546419,573609540.0
Disney,PG-13,Comedy,8.098642843759418,5.147494476813453,385680260.0
Universal,PG-13,Drama,8.266164436612492,3.4657359027997265,455370850.0
Warner Bros.,PG-13,Horror,8.154500175151941,5.093750200806762,664154800.0
Disney,R,Drama,8.3133619511344,5.153291594497779,1147825900.0
Disney,NC-17,Animation,8.003363058629947,4.787491742782046,719467600.0
Disney,R,Comedy,6.459904454377535,4.852030263919617,684500600.0
Warner Bros.,PG,Thriller,7.959625305098115,5.1647859739235145,377152220.0
Sony,PG,Drama,7.7284157798410416,4.624972813284271,1074560400.0
Warner Bros.,PG,Thriller,4.394449154672439,4.6443908991413725,1027055550.0
Sony,PG,Drama,7.383989457978509,4.663439094112067,641699460.0
Sony,PG-13,Action,7.040536390215956,5.087596335232384,959736100.0
Warner Bros.,G,Animation,5.627621113690637,5.135798437050262,722207700.0
Paramount,NC-17,Drama,5.278114659230517,4.430816798843313,891411260.0
Disney,NC-17,Animation,8.03073492409854,5.099866427824199,381230620.0
Paramount,PG-13,Comedy,8.36287583103188,5.043425116919247,692981570.0
Warner Bros.,R,Horror,5.7745515455444085,4.68213122712422,27386864.0
Warner Bros.,PG-13,Comedy,5.823045895483019,5.159055299214529,515345700.0
Sony,PG-13,Comedy,7.575071699507561,4.48863636973214,395631520.0
Paramount,PG,Thriller,8.17244681834278,4.262679877041316,652573600.0
Universal,R,Comedy,8.045588280803528,4.406719247264253,189571340.0
Disney,G,Horror,6.875232087276577,5.1298987149230735,801790140.0
Sony,G,Drama,7.621684998724611,4.0943445622221,28035472.0
Warner Bros.,PG,Thriller,5.209486152841421,4.23410650459726,61572750.0
Universal,PG,Comedy,7.888334500738654,5.003946305945459,355784100.0
Disney,PG-13,Horror,7.620214770574455,4.927253685157205,451772800.0
Sony,R,Drama,7.890582534656536,3.4657359027997265,510241180.0
Disney,PG-13,Action,5.53338948872752,4.875197323201151,827285900.0
Warner Bros.,PG,Comedy,7.425953657077541,5.003946305945459,795543000.0
Sony,PG,Drama,7.500529485395295,4.430816798843313,765949600.0
Warner Bros.,PG,Thriller,7.87359778968554,4.110873864173311,948773800.0
Sony,G,Horror,8.037220031133012,5.056245805348308,401102940.0
Paramount,R,Animation,8.158802490694002,4.204692619390966,377416320.0
Disney,PG-13,Drama,7.562161631225652,2.5649493574615367,416519780.0
Universal,R,Animation,3.7612001156935615,3.610917912644224,1067974900.0
Universal,NC-17,Drama,7.315218389752975,4.6443908991413725,721136830.0
Universal,NC-17,Action,7.531552381407289,4.127134385045092,928000200.0
Sony,PG,Drama,7.77485576666552,4.290459441148391,362564700.0
Sony,PG-13,Thriller,8.178358165605836,5.049856007249537,486892260.0
Paramount,G,Animation,7.979681302387741,5.049856007249537,767990300.0
Warner Bros.,G,Comedy,7.902117546276448,4.762173934797756,1062610750.0
Universal,PG-13,Comedy,4.948759890378168,4.605170185988092,655406340.0
Warner Bros.,R,Drama,8.15708378502887,3.4657359027997265,648939260.0
Universal,PG,Action,7.711101251840158,4.382026634673881,666036160.0
Universal,NC-17,Thriller,7.249215057114389,4.68213122712422,59628636.0
Paramount,R,Horror,7.833203948641057,4.912654885736052,708117400.0
Warner Bros.,PG,Animation,8.128880142125638,4.727387818712341,1112699900.0
Sony,R,Action,7.8961806086154915,4.890349128221754,769945400.0
Paramount,R,Action,8.354438940114811,4.143134726391533,86585240.0
Universal,PG-13,Comedy,7.532623618788788,4.77912349311153,623795600.0
Paramount,PG-13,Animation,7.411556287811163,3.1354942159291497,1224927500.0
Sony,PG-13,Drama,8.286521373681236,4.836281906951478,819202400.0
Disney,R,Animation,7.826443135456014,4.653960350157523,693096640.0
Universal,G,Comedy,8.105005537547246,4.875197323201151,453837800.0
Warner Bros.,G,Animation,8.398860004454372,5.030437921392435,543835140.0
Universal,PG,Drama,7.640603826393634,4.844187086458591,493778300.0
Warner Bros.,PG,Horror,8.200562797008564,4.248495242049359,529071260.0
Warner Bros.,G,Animation,6.994849985833071,2.5649493574615367,867327200.0
Sony,PG-13,Thriller,8.38776764397578,4.709530201312334,1294884700.0
Universal,G,Thriller,4.060443010546419,4.394449154672439,912938700.0
Sony,NC-17,Drama,6.733401891837359,3.1354942159291497,780301600.0
Sony,G,Action,8.32579052588609,3.7612001156935615,897623300.0
Warner Bros.,G,Drama,8.394573477868327,4.343805421853684,617474300.0
Disney,NC-17,Action,8.3707791729607,3.610917912644224,81654856.0
Warner Bros.,PG-13,Comedy,7.265429723253953,2.772588722239781,339081250.0
Sony,PG,Animation,4.934473933130692,4.143134726391533,1263071000.0
Universal,R,Action,7.820439515262181,4.31748811353631,978607360.0
Universal,R,Horror,7.52294091807237,4.919980925828125,145654670.0
Warner Bros.,NC-17,Thriller,6.1675164908883415,3.970291913552122,709596400.0
Paramount,PG,Comedy,8.266678443305896,3.713572066704308,1314837200.0
Disney,R,Action,7.131698510466912,4.820281565605037,572660700.0
Warner Bros.,PG,Comedy,6.902742737158593,5.081404364984463,986329700.0
Universal,G,Horror,8.222285073872717,4.59511985013459,540144640.0
Disney,PG,Comedy,8.334951631422454,4.51085950651685,120424216.0
Disney,PG-13,Thriller,7.714677473800927,3.332204510175204,166562240.0
Warner Bros.,R,Horror,8.366370301681654,4.709530201312334,715215170.0
Sony,PG,Comedy,6.942156705699469,4.882801922586371,1237521700.0
Sony,NC-17,Drama,8.340933226000878,3.5263605246161616,205061920.0
Paramount,R,Action,7.843848638152472,2.70805020110221,648999940.0
Paramount,R,Comedy,7.528331766707247,4.672828834461906,770652100.0
Sony,G,Horror,8.126813720726114,3.4339872044851463,487539970.0
Universal,G,Drama,8.137103389639302,4.290459441148391,227842990.0
Disney,R,Animation,5.905361848054571,3.688879454113936,592365600.0
Sony,NC-17,Drama,7.323170717943469,4.852030263919617,1169244200.0
Universal,G,Horror,5.993961427306569,5.135798437050262,856315600.0
Sony,PG,Drama,7.219642040130735,3.295836866004329,914606600.0
Paramount,PG-13,Action,7.951911381854188,4.820281565605037,482448500.0
Paramount,G,Horror,8.155362120328135,0.6931471805599453,132804870.0
Universal,NC-17,Animation,8.222016437202196,4.700480365792417,687494340.0
Disney,G,Action,7.513163545234075,4.90527477843843,672997000.0
Paramount,NC-17,Drama,7.8636512654486515,4.762173934797756,317486200.0
Universal,R,Animation,7.714677473800927,4.672828834461906,763004160.0
Sony,PG-13,Thriller,7.853993087224244,4.553876891600541,620757100.0
